age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
-0.8663187258824367,0.1068999790440517,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.9623236214448904,-0.6219895337526895,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.4822991436326223,0.7432320933904132,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.4423480992571585,-0.965223219672848,6.652116064712447,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7760896416889737,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.6743089347575295,-0.7916780975783859,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.1897351253045529,-0.6528419999028161,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.344593091364219,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.4822991436326223,-0.3828829210892082,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.2857400208670065,-0.3096083139826575,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7166851484867767,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.058328517007344,0.2843016594072798,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.5783040391950759,-0.3481738966703158,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.5338036631789034,-0.6142764172151579,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2503383081322512,-0.6065633006776262,3.403943005720917,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.2061748547765754,-0.9415590348040028,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6298085587413569,-0.5911370676025629,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.7258134543038106,-0.656698558171582,0.1557699467293857,3.700103926984077,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7229362713704457,-2.1934322316984507,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.1942844569452615,0.1647483530755391,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.341793872053996,0.3999984074702546,0.1557699467293857,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.9623236214448904,-0.0936410509317712,3.043034888055191,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.058328517007344,-0.7762518645033226,1.960310535058014,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.3862942480701687,0.1956008192256657,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.7657644986792745,0.8165067004969638,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1897351253045529,-0.7762518645033226,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.8663187258824367,0.5156951555332294,0.5166780643951114,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.058328517007344,-0.7569690731594935,0.5166780643951114,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2902893525077151,0.2303098436445582,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.3463432036947047,-0.6412723250965187,-0.5660462886020656,1.6754110729846123,-2.2180253827965144,-1.978736120166062,2.941369080077166,-1.661224807558454,-2.0715684691689007,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
-0.1942844569452615,-0.6104198589463921,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.8617693942417282,2.0930274874584525,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-1.1543334125697975,-0.8071043306534492,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2684630612410148,-0.9415590348040028,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.2503383081322512,1.6263839369377877,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3630488562425715,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.6743089347575295,1.4296994652307304,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.0022746658203543,-0.3790263628204424,0.5166780643951114,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.8617693942417282,0.5272648303395269,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.5783040391950759,-0.6297026502902212,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1.4377987676164496,1.703515102313104,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.8263676815069727,-0.6528419999028161,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-2.376261266810658,1.968546614473796,-1.5793273509107648,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.1543334125697975,-0.1669156580383219,-0.5660462886020656,-0.3492817810148527,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.6739131459123215,-2.4302356793410858,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.9577742898041816,0.3768590578576596,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.9130580524595704,1.4929445201788138,-1.4708997322504438,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.4822991436326223,-0.7029772573967719,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3567046870656376,-0.9415590348040028,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.2457889764915424,0.7933673508843689,-0.2051381709363399,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
0.0937302297420992,-0.7029772573967719,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.538352994819612,-0.2826124061012967,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.3862942480701687,-0.6027067424088604,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2870118724126323,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.6298085587413569,0.0914737459689884,0.1557699467293857,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7749361563840768,0.8448529386404969,7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4822991436326223,2.066031579577092,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.0937302297420992,-0.7492559566219618,0.8775861820608372,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.4822991436326223,1.2947199258239264,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.6743089347575295,1.6071011455939583,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.2503383081322512,0.3344369169012355,-0.5660462886020656,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.638731844112962,-2.0715684691689007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0.2857400208670065,1.950334831514117,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1.0537791853666354,-0.0897844926630054,0.8775861820608372,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.3463432036947047,-0.9613666614040822,-0.5660462886020656,-0.3492817810148527,-0.7533115239920034,1.0770223983888685,0.6498317166558931,-1.5816343215205588,-2.8179840146623727,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
-1.4423480992571585,1.013191172204021,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7703222151644886,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.2902893525077151,0.4462771066954445,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.1942844569452615,-0.1939115659196827,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.2503383081322512,-0.0705017013191762,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3238303558760725,-0.9415590348040028,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0.38174491642946,2.085314370920921,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.6697596031168209,-0.8726658212224683,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7714757004693855,0.8448529386404969,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.0982795613828079,2.3128513087781046,1.2384942997265629,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.4822991436326223,-0.5718542762587338,-0.2051381709363399,3.700103926984077,-0.7533115239920034,1.0770223983888685,0.6498317166558931,-1.5781738656058677,-2.8179840146623727,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.38174491642946,0.6159656705211409,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.0022746658203543,-0.4600140864645248,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.5783040391950759,0.8049370256906664,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.0937302297420992,2.4516874064536744,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3140257307844474,-0.9415590348040028,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
-1.538352994819612,-0.5371452518398413,-0.5660462886020656,3.700103926984077,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.361318628285226,-1.2586817804774912,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.0937302297420992,-0.433018178583164,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.0537791853666354,-0.0743582595879421,0.8775861820608372,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.058328517007344,-0.6528419999028161,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4822991436326223,-0.7646821896970251,0.1557699467293857,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.9623236214448904,-0.6181329754839237,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1897351253045529,-0.5178624604960121,-0.5660462886020656,1.6754110729846123,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.3279606007364767,0.3975575375377243,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.7657644986792745,0.3382934751700013,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.341793872053996,-0.969079777941614,6.291207947046722,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1942844569452615,0.8242198170344955,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3197931573089328,-0.9415590348040028,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.1942844569452615,0.9437731233662362,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.6697596031168209,6.211831718500355,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.4822991436326223,0.0490516050125643,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3399791501446308,-0.9415590348040028,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.7703138303199831,-0.2170509155322777,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.4822991436326223,-0.5564280431836705,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1.2457889764915424,-0.4715837612708222,0.8775861820608372,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4777498119919137,-0.3520304549390816,0.8775861820608372,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0937302297420992,-0.1052107257380687,-0.2051381709363399,3.700103926984077,-1.1354107915062237,0.7797427235068327,0.4768855005486279,-1.5677924978617943,-2.4302356793410858,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.3862942480701687,0.3614328247825963,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.149784080929089,-0.6914075825904744,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.3279606007364767,0.3975575375377243,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
